config,selection,n_labels,pair_id,y,splink,gbt_raw,gbt_cal
random_N491,random,491,582,1,0.7457671702063098,0.7857021017475567,0.7427505153768906
random_N491,random,491,763,1,0.8070296091834408,0.8630789461567339,0.7435897435897436
random_N491,random,491,260,0,0.5170682460506891,0.0187166233657565,0.07692307692307693
random_N491,random,491,262,0,0.5170682460506891,0.0187166233657565,0.07692307692307693
random_N491,random,491,261,1,0.8070296091834408,0.840589874855669,0.7435897435897436
random_N491,random,491,58,1,0.9997492030252956,0.9984475696669173,1.0
random_N491,random,491,773,0,0.4186030850196476,0.0016380650377937347,0.014492753623188406
random_N491,random,491,774,0,0.4186030850196476,0.013343369606916858,0.07692307692307693
random_N491,random,491,909,0,0.4186030850196476,0.010145461232389477,0.07300267370120432
random_N491,random,491,910,0,0.4186030850196476,0.010598945194121839,0.07438177448258174
random_N491,random,491,911,0,0.4186030850196476,0.06746523141854241,0.17333333333333334
random_N491,random,491,47,1,0.9997492030252956,0.9788384952468309,0.7435897435897436
random_N491,random,491,324,0,0.4186030850196476,0.008911764587214757,0.07142857142857142
random_N491,random,491,325,0,0.4186030850196476,0.008911764587214757,0.07142857142857142
random_N491,random,491,326,0,0.4186030850196476,0.06746523141854241,0.17333333333333334
random_N491,random,491,327,0,0.4186030850196476,0.7143637311950947,0.7368421052631579
random_N491,random,491,469,1,0.5170682460506891,0.9256239729280923,0.7435897435897436
random_N491,random,491,356,0,0.4186030850196476,0.0026994878346432477,0.014492753623188406
random_N491,random,491,357,0,0.4186030850196476,0.21076905869429752,0.23809523809523808
random_N491,random,491,772,0,0.7457671702063098,0.8410460620556213,0.7435897435897436
random_N491,random,491,296,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,323,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,621,0,0.5170682460506891,0.004511053168176194,0.014492753623188406
random_N491,random,491,236,0,0.4186030850196476,0.008017509169120517,0.07142857142857142
random_N491,random,491,235,0,0.5170682460506891,0.7792001435937442,0.7396709671617706
random_N491,random,491,905,0,0.7457671702063098,0.04519981538623167,0.17333333333333334
random_N491,random,491,495,1,0.8070296091834408,0.9937305644784317,0.9333333333333333
random_N491,random,491,294,0,0.4186030850196476,0.008017509169120517,0.07142857142857142
random_N491,random,491,245,0,0.7457671702063098,0.44298366260848676,0.5
random_N491,random,491,991,0,0.4186030850196476,0.007300098816023378,0.05263157894736842
random_N491,random,491,103,1,0.8070296091834408,0.840589874855669,0.7435897435897436
random_N491,random,491,76,1,0.4186030850196476,0.0025054429085535996,0.014492753623188406
random_N491,random,491,491,0,0.5170682460506891,0.9064209394235637,0.7435897435897436
random_N491,random,491,207,0,0.4186030850196476,0.2219843212043609,0.23809523809523808
random_N491,random,491,226,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,225,0,0.7457671702063098,0.7267224023103352,0.7368421052631579
random_N491,random,491,446,0,0.4186030850196476,0.19294509399093449,0.23809523809523808
random_N491,random,491,445,0,0.5170682460506891,0.0187166233657565,0.07692307692307693
random_N491,random,491,224,0,0.5170682460506891,0.004506243535443139,0.014492753623188406
random_N491,random,491,66,1,0.8070296091834408,0.9205129372154769,0.7435897435897436
random_N491,random,491,188,1,0.8070296091834408,0.840589874855669,0.7435897435897436
random_N491,random,491,592,0,0.5170682460506891,0.044578750337698654,0.17333333333333334
random_N491,random,491,718,0,0.5170682460506891,0.004506243535443139,0.014492753623188406
random_N491,random,491,688,1,0.8070296091834408,0.9205129372154769,0.7435897435897436
random_N491,random,491,89,1,0.9993131808960484,0.8970202075113063,0.7435897435897436
random_N491,random,491,512,1,0.7457671702063098,0.8315025283444643,0.7435897435897436
random_N491,random,491,967,0,0.7457671702063098,0.690251034682339,0.7368421052631579
random_N491,random,491,436,0,0.5170682460506891,0.1539170488662982,0.17333333333333334
random_N491,random,491,974,1,0.9993131808960484,0.8970202075113063,0.7435897435897436
random_N491,random,491,156,1,0.8070296091834408,0.9937305644784317,0.9333333333333333
random_N491,random,491,434,0,0.5170682460506891,0.3075607999914608,0.37037037037037035
random_N491,random,491,872,1,0.9998240749618004,0.995933664974192,0.9333333333333333
random_N491,random,491,460,0,0.4186030850196476,0.008017509169120517,0.07142857142857142
random_N491,random,491,461,0,0.5170682460506891,0.059765532296489045,0.17333333333333334
random_N491,random,491,462,0,0.7457671702063098,0.6169128645379028,0.7368421052631579
random_N491,random,491,933,1,0.7457671702063098,0.3659931997188853,0.37037037037037035
random_N491,random,491,888,0,0.4186030850196476,0.04947684245797827,0.17333333333333334
random_N491,random,491,887,0,0.5170682460506891,0.7792001435937442,0.7396709671617706
random_N491,random,491,420,1,0.5170682460506891,0.926402076664554,0.7435897435897436
random_N491,random,491,293,0,0.7457671702063098,0.40124588449543513,0.5
random_N491,random,491,895,0,0.4186030850196476,0.0013481419656360867,0.014492753623188406
random_N491,random,491,217,0,0.5170682460506891,0.044578750337698654,0.17333333333333334
random_N491,random,491,218,0,0.5170682460506891,0.04446248355052876,0.17333333333333334
random_N491,random,491,796,0,0.5170682460506891,0.044578750337698654,0.17333333333333334
random_N491,random,491,315,0,0.4186030850196476,0.0025054429085535996,0.014492753623188406
random_N491,random,491,316,0,0.4186030850196476,0.0007040178253604852,0.0
random_N491,random,491,574,0,0.4186030850196476,0.0014735360928489923,0.014492753623188406
random_N491,random,491,1051,0,0.4186030850196476,0.015386572542734766,0.07692307692307693
random_N491,random,491,363,0,0.4186030850196476,0.0025054429085535996,0.014492753623188406
random_N491,random,491,365,0,0.4186030850196476,0.015386572542734766,0.07692307692307693
random_N491,random,491,246,0,0.4186030850196476,0.0016380650377937347,0.014492753623188406
random_N491,random,491,247,0,0.4186030850196476,0.01427195269370688,0.07692307692307693
random_N491,random,491,248,0,0.4186030850196476,0.0016380650377937347,0.014492753623188406
random_N491,random,491,251,0,0.4186030850196476,0.0016380650377937347,0.014492753623188406
random_N491,random,491,252,0,0.4186030850196476,0.0005532051216608287,0.0
random_N491,random,491,249,0,0.5170682460506891,0.04338038135437841,0.17333333333333334
random_N491,random,491,250,0,0.5170682460506891,0.027734588221390733,0.13636363636363635
random_N491,random,491,922,0,0.4186030850196476,0.03083802319998957,0.17333333333333334
random_N491,random,491,517,0,0.4186030850196476,0.000776929316446273,0.000974295539154738
random_N491,random,491,529,1,0.9998240749618004,0.995933664974192,0.9333333333333333
random_N491,random,491,1041,1,0.7457671702063098,0.6136186846437263,0.7368421052631579
random_N491,random,491,946,0,0.4186030850196476,0.2219843212043609,0.23809523809523808
random_N491,random,491,945,0,0.5170682460506891,0.09258869887297848,0.17333333333333334
random_N491,random,491,901,0,0.4186030850196476,0.12056025796272435,0.17333333333333334
random_N491,random,491,128,0,0.5170682460506891,0.9336806429246095,0.7435897435897436
random_N491,random,491,581,0,0.5170682460506891,0.019196734016442993,0.13636363636363635
random_N491,random,491,36,1,0.5170682460506891,0.12217641879640206,0.17333333333333334
random_N491,random,491,68,0,0.5170682460506891,0.09950796383313347,0.17333333333333334
random_N491,random,491,69,0,0.8070296091834408,0.8257365986608617,0.7435897435897436
random_N491,random,491,699,0,0.4186030850196476,0.6452223423328655,0.7368421052631579
random_N491,random,491,700,1,0.4186030850196476,0.6720066949045735,0.7368421052631579
random_N491,random,491,237,0,0.4186030850196476,0.0025054429085535996,0.014492753623188406
random_N491,random,491,238,0,0.5170682460506891,0.281103979307552,0.25
random_N491,random,491,906,1,0.7457671702063098,0.9090595621660489,0.7435897435897436
random_N491,random,491,1035,1,0.5170682460506891,0.281103979307552,0.25
random_N491,random,491,113,1,0.9989789911424414,0.8422517710763093,0.7435897435897436
random_N491,random,491,927,1,0.8070296091834408,0.9965437546474717,1.0
random_N491,random,491,127,1,0.9998240749618004,0.9982252175520676,1.0
random_N491,random,491,799,1,0.8070296091834408,0.7442086035073506,0.7368421052631579
random_N491,random,491,977,0,0.4186030850196476,0.004780195207633215,0.014492753623188406
random_N491,random,491,978,0,0.5170682460506891,0.019196734016442993,0.13636363636363635
random_N491,random,491,979,0,0.5170682460506891,0.39614040044833504,0.5
random_N491,random,491,523,0,0.7457671702063098,0.690251034682339,0.7368421052631579
random_N491,random,491,57,0,0.5170682460506891,0.33522401382223205,0.37037037037037035
random_N491,random,491,455,0,0.7457671702063098,0.9809042773923544,0.7435897435897436
random_N491,random,491,123,0,0.4186030850196476,0.008017509169120517,0.07142857142857142
random_N491,random,491,684,0,0.4186030850196476,0.01981450304032578,0.13636363636363635
random_N491,random,491,28,1,0.7457671702063098,0.8315025283444643,0.7435897435897436
random_N491,random,491,471,1,0.5170682460506891,0.6812064616397824,0.7368421052631579
random_N491,random,491,53,0,0.4186030850196476,0.008911764587214757,0.07142857142857142
random_N491,random,491,148,0,0.4186030850196476,0.008911764587214757,0.07142857142857142
random_N491,random,491,139,0,0.4186030850196476,0.00973604931980637,0.07175760146889942
random_N491,random,491,929,0,0.5170682460506891,0.00419753042100997,0.014492753623188406
active_N0,active,0,1076,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,735,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,132,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,565,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,855,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,231,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,853,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,782,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,996,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,757,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,886,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,786,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,874,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,849,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,755,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,850,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,518,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,848,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,754,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,847,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,562,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,647,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,396,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,397,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,646,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,803,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,908,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,1062,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,1063,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,429,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,390,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,428,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,306,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,307,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,841,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,842,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,990,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,722,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,1058,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,259,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,258,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,598,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,299,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,884,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,458,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,555,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,556,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,361,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,640,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,641,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,775,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,865,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,552,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,745,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,639,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,382,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,281,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,379,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,380,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
